Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
0	0.004978	-0.405308	0.914149	0.005580	0.527108	-0.134886	-0.490079	0.681018	0.019331	0.288760	0.022941	0.956931	
1	0.004868	-0.405269	0.914168	0.005558	0.518158	-0.095176	-0.493503	0.692032	-0.016463	0.309469	0.016601	0.950622	
2	0.004728	-0.405334	0.914139	0.005610	0.518116	-0.094861	-0.493471	0.692129	-0.016714	0.309676	0.016583	0.950551	
3	0.004590	-0.405578	0.914032	0.005586	0.517962	-0.094059	-0.493604	0.692260	-0.017407	0.310060	0.016350	0.950417	
4	0.004508	-0.406012	0.913841	0.005394	0.518240	-0.094425	-0.493549	0.692041	-0.016910	0.309968	0.016288	0.950457	
5	0.004488	-0.406447	0.913649	0.005156	0.518347	-0.094000	-0.493613	0.691973	-0.017111	0.310252	0.016023	0.950365	
6	0.004484	-0.406712	0.913532	0.005012	0.518592	-0.093694	-0.493646	0.691807	-0.017109	0.310535	0.015714	0.950278	
7	0.004459	-0.407063	0.913376	0.004804	0.518872	-0.092935	-0.493388	0.691883	-0.017371	0.311292	0.015567	0.950028	
8	0.004436	-0.407241	0.913298	0.004639	0.519363	-0.092817	-0.493289	0.691602	-0.017017	0.311628	0.015257	0.949929	
9	0.004405	-0.407153	0.913338	0.004581	0.519542	-0.091846	-0.492805	0.691942	-0.017501	0.312610	0.015374	0.949596	
10	0.004332	-0.407142	0.913343	0.004515	0.520199	-0.090212	-0.492184	0.692106	-0.018013	0.314299	0.015082	0.949033	
11	0.004300	-0.407169	0.913331	0.004514	0.520188	-0.090367	-0.491880	0.692309	-0.017900	0.314366	0.015456	0.949007	
12	0.004254	-0.407252	0.913295	0.004541	0.520351	-0.091395	-0.491250	0.692500	-0.017018	0.314122	0.016277	0.949091	
13	0.004153	-0.407424	0.913218	0.004536	0.520151	-0.097006	-0.490088	0.692710	-0.013274	0.311035	0.019163	0.950113	
14	0.004086	-0.407630	0.913127	0.004533	0.520387	-0.088255	-0.491486	0.692713	-0.019151	0.316047	0.015150	0.948429	
15	0.004081	-0.407909	0.913002	0.004527	0.520168	-0.090796	-0.491972	0.692203	-0.017628	0.314026	0.015490	0.949124	
16	0.004086	-0.408144	0.912897	0.004526	0.520067	-0.090753	-0.492211	0.692114	-0.017758	0.313876	0.015302	0.949174	
17	0.004093	-0.408299	0.912828	0.004547	0.519880	-0.090681	-0.492163	0.692298	-0.017969	0.313873	0.015480	0.949169	
18	0.004159	-0.408523	0.912727	0.004576	0.519532	-0.090616	-0.492225	0.692524	-0.018322	0.313738	0.015670	0.949203	
19	0.004168	-0.408545	0.912717	0.004593	0.519531	-0.092407	-0.492136	0.692352	-0.017090	0.312620	0.016246	0.949586	
20	0.004067	-0.408334	0.912812	0.004610	0.518508	-0.087120	-0.491909	0.693964	-0.021596	0.315771	0.015862	0.948457	
21	0.003930	-0.408116	0.912910	0.004647	0.527368	-0.128956	-0.488630	0.683003	0.015439	0.293669	0.022925	0.955508	
22	0.003861	-0.408015	0.912955	0.004685	0.528737	-0.131363	-0.487775	0.682097	0.018394	0.293098	0.023301	0.955621	
23	0.003826	-0.408014	0.912955	0.004688	0.525096	-0.113929	-0.490274	0.686240	0.002798	0.301812	0.019378	0.953166	
24	0.003819	-0.408102	0.912917	0.004660	0.524861	-0.114171	-0.489836	0.686692	0.002783	0.301806	0.020092	0.953154	
25	0.003852	-0.408245	0.912853	0.004643	0.531548	-0.104956	-0.489518	0.683238	0.002296	0.310780	0.012793	0.950393	
26	0.003872	-0.408398	0.912784	0.004670	0.531852	-0.092470	-0.489260	0.684987	-0.006040	0.319234	0.009571	0.947608	
27	0.003906	-0.408888	0.912564	0.004719	0.518872	-0.088783	-0.490017	0.694819	-0.020037	0.315914	0.018042	0.948405	
28	0.003978	-0.409509	0.912285	0.004703	0.531963	-0.108103	-0.487522	0.683850	0.004954	0.310011	0.015389	0.950595	
29	0.004079	-0.409970	0.912079	0.004538	0.533477	-0.087743	-0.488929	0.684581	-0.007825	0.323158	0.007352	0.946284	
30	0.004201	-0.410886	0.911667	0.004243	0.528479	-0.094281	-0.481559	0.692764	-0.007347	0.321052	0.020919	0.946802	
31	0.004244	-0.411704	0.911299	0.004053	0.528247	-0.092882	-0.478782	0.695051	-0.008346	0.323436	0.023657	0.945917	
32	0.004257	-0.412574	0.910906	0.003944	0.530244	-0.090682	-0.477210	0.694902	-0.008000	0.326567	0.023140	0.944857	
33	0.004377	-0.414123	0.910203	0.003708	0.533237	-0.089287	-0.476247	0.693451	-0.006256	0.329233	0.021399	0.943985	
34	0.004500	-0.415130	0.909744	0.003487	0.533481	-0.082458	-0.473743	0.695821	-0.010548	0.335171	0.021962	0.941842	
35	0.004645	-0.416632	0.909058	0.003145	0.543014	-0.110193	-0.476910	0.682312	0.016820	0.319075	0.018273	0.947404	
36	0.004809	-0.418712	0.908102	0.002753	0.537301	-0.082911	-0.470543	0.694998	-0.006658	0.338215	0.022391	0.940779	
37	0.004890	-0.420088	0.907467	0.002588	0.538796	-0.079880	-0.468104	0.695842	-0.007237	0.342142	0.022899	0.939341	
38	0.004904	-0.422956	0.906134	0.002268	0.541199	-0.075993	-0.466241	0.695664	-0.007624	0.346659	0.021822	0.937706	
39	0.004912	-0.426905	0.904281	0.001913	0.544401	-0.073410	-0.464388	0.694681	-0.006406	0.350642	0.020442	0.936265	
40	0.004913	-0.430023	0.902803	0.001755	0.546841	-0.070326	-0.462462	0.694369	-0.006190	0.354672	0.019590	0.934765	
41	0.004837	-0.432328	0.901702	0.001659	0.549162	-0.067232	-0.460388	0.694222	-0.006066	0.358736	0.018968	0.933227	
42	0.004665	-0.436574	0.899655	0.001573	0.550886	-0.064877	-0.457931	0.694704	-0.005940	0.362293	0.019423	0.931843	
43	0.004509	-0.440434	0.897773	0.001527	0.551510	-0.062579	-0.455353	0.696114	-0.006741	0.365436	0.020901	0.930578	
44	0.004391	-0.442879	0.896569	0.001510	0.553117	-0.060354	-0.453983	0.695930	-0.006699	0.368251	0.020347	0.929479	
45	0.004181	-0.447729	0.894159	0.001476	0.555613	-0.059068	-0.453298	0.694497	-0.005281	0.370440	0.018638	0.928654	
46	0.004040	-0.450821	0.892604	0.001485	0.555359	-0.055773	-0.450903	0.696529	-0.007531	0.373756	0.020316	0.927274	
47	0.003884	-0.453323	0.891337	0.001512	0.557882	-0.053283	-0.450424	0.695016	-0.006900	0.376601	0.017995	0.926175	
48	0.003627	-0.457558	0.889171	0.001520	0.565086	-0.048807	-0.456342	0.685600	-0.003833	0.378993	0.004585	0.925380	
49	0.003510	-0.459461	0.888190	0.001565	0.565053	-0.048556	-0.454369	0.686954	-0.003892	0.380233	0.006579	0.924859	
50	0.003342	-0.462011	0.886867	0.001587	0.566192	-0.046083	-0.452655	0.687318	-0.004384	0.383190	0.006641	0.923635	
51	0.003123	-0.464970	0.885320	0.001578	0.567003	-0.047775	-0.453089	0.686248	-0.002560	0.382195	0.006042	0.924058	
52	0.002990	-0.466136	0.884706	0.001572	0.565605	-0.048504	-0.453129	0.687322	-0.003340	0.381169	0.007386	0.924470	
53	0.002804	-0.468550	0.883431	0.001530	0.570852	-0.041092	-0.449072	0.686129	-0.003215	0.390126	0.004894	0.920743	
54	0.002669	-0.470313	0.882495	0.001479	0.573146	-0.038228	-0.447182	0.685617	-0.002888	0.393855	0.004015	0.919159	
55	0.002543	-0.471497	0.881863	0.001424	0.575192	-0.036106	-0.445329	0.685224	-0.002291	0.396996	0.003526	0.917811	
56	0.002314	-0.474377	0.880318	0.001302	0.577003	-0.033143	-0.442859	0.685452	-0.002407	0.400906	0.003587	0.916109	
57	0.002229	-0.477017	0.878891	0.001064	0.578372	-0.030157	-0.440913	0.685691	-0.002971	0.404368	0.003459	0.914585	
58	0.002157	-0.478660	0.877997	0.000864	0.580636	-0.028306	-0.439632	0.684679	-0.002023	0.407092	0.002255	0.913382	
59	0.001979	-0.480836	0.876808	0.000646	0.582461	-0.025447	-0.437815	0.684404	-0.002085	0.410565	0.001626	0.911827	
60	0.001825	-0.484327	0.874885	0.000254	0.584643	-0.020776	-0.432920	0.685814	-0.002746	0.416974	0.003210	0.908909	
61	0.001787	-0.486339	0.873769	-0.000044	0.584193	-0.034843	-0.446845	0.676634	0.004977	0.400376	-0.006078	0.916317	
62	0.001682	-0.489121	0.872214	-0.000435	0.589200	-0.016499	-0.429511	0.684172	-0.001077	0.423207	0.001350	0.906031	
63	0.001507	-0.492944	0.870059	-0.000900	0.591675	-0.014772	-0.428530	0.682689	0.000155	0.425741	-0.000360	0.904845	
64	0.001468	-0.495014	0.868883	-0.001123	0.593668	-0.010515	-0.424562	0.683516	-0.000433	0.431271	0.000488	0.902222	
